test3,xzz@t3a,xzz@t3a,f3a10000000000000000000000000000,f3a20000000000000000000000000000
test3,xzz@t3a,xzz@t3b,f3a10000000000000000000000000000,f3b10000000000000000000000000000
test3,xzz@t3a,xzz@t3b,f3a10000000000000000000000000000,f3b20000000000000000000000000000
test3,xzz@t3a,xzz@t3c,f3a10000000000000000000000000000,f3c10000000000000000000000000000
test3,xzz@t3a,xzz@t3c,f3a10000000000000000000000000000,f3c20000000000000000000000000000
test3,xzz@t3a,xzz@t3a,f3a20000000000000000000000000000,f3a10000000000000000000000000000
test3,xzz@t3a,xzz@t3b,f3a20000000000000000000000000000,f3b10000000000000000000000000000
test3,xzz@t3a,xzz@t3b,f3a20000000000000000000000000000,f3b20000000000000000000000000000
test3,xzz@t3a,xzz@t3c,f3a20000000000000000000000000000,f3c10000000000000000000000000000
test3,xzz@t3a,xzz@t3c,f3a20000000000000000000000000000,f3c20000000000000000000000000000
test3,xzz@t3b,xzz@t3b,f3b10000000000000000000000000000,f3b20000000000000000000000000000
test3,xzz@t3b,xzz@t3a,f3b10000000000000000000000000000,f3a10000000000000000000000000000
test3,xzz@t3b,xzz@t3a,f3b10000000000000000000000000000,f3a20000000000000000000000000000
test3,xzz@t3b,xzz@t3c,f3b10000000000000000000000000000,f3c10000000000000000000000000000
test3,xzz@t3b,xzz@t3c,f3b10000000000000000000000000000,f3c20000000000000000000000000000
test3,xzz@t3b,xzz@t3b,f3b20000000000000000000000000000,f3b10000000000000000000000000000
test3,xzz@t3b,xzz@t3a,f3b20000000000000000000000000000,f3a10000000000000000000000000000
test3,xzz@t3b,xzz@t3a,f3b20000000000000000000000000000,f3a20000000000000000000000000000
test3,xzz@t3b,xzz@t3c,f3b20000000000000000000000000000,f3c10000000000000000000000000000
test3,xzz@t3b,xzz@t3c,f3b20000000000000000000000000000,f3c20000000000000000000000000000
test3,xzz@t3c,xzz@t3c,f3c10000000000000000000000000000,f3c20000000000000000000000000000
test3,xzz@t3c,xzz@t3a,f3c10000000000000000000000000000,f3a10000000000000000000000000000
test3,xzz@t3c,xzz@t3a,f3c10000000000000000000000000000,f3a20000000000000000000000000000
test3,xzz@t3c,xzz@t3b,f3c10000000000000000000000000000,f3b10000000000000000000000000000
test3,xzz@t3c,xzz@t3b,f3c10000000000000000000000000000,f3b20000000000000000000000000000
test3,xzz@t3c,xzz@t3c,f3c20000000000000000000000000000,f3c10000000000000000000000000000
test3,xzz@t3c,xzz@t3a,f3c20000000000000000000000000000,f3a10000000000000000000000000000
test3,xzz@t3c,xzz@t3a,f3c20000000000000000000000000000,f3a20000000000000000000000000000
test3,xzz@t3c,xzz@t3b,f3c20000000000000000000000000000,f3b10000000000000000000000000000
test3,xzz@t3c,xzz@t3b,f3c20000000000000000000000000000,f3b20000000000000000000000000000
