test6,xzz@t6a,xzz@t6b,f6a10000000000000000000000000000,f6b10000000000000000000000000000
test6,xzz@t6a,xzz@t6b,f6a10000000000000000000000000000,f6b20000000000000000000000000000
test6,xzz@t6a,xzz@t6b,f6a10000000000000000000000000000,f6b30000000000000000000000000000
test6,xzz@t6a,xzz@t6b,f6a20000000000000000000000000000,f6b40000000000000000000000000000
test6,xzz@t6b,xzz@t6c,f6b10000000000000000000000000000,f6c10000000000000000000000000000
test6,xzz@t6b,xzz@t6c,f6b30000000000000000000000000000,f6c10000000000000000000000000000
test6,xzz@t6b,xzz@t6c,f6b40000000000000000000000000000,f6c10000000000000000000000000000
test6,xzz@t6c,xzz@t6d,f6c10000000000000000000000000000,f6d10000000000000000000000000000
test6,xzz@t6c,xzz@t6d,f6c10000000000000000000000000000,f6d20000000000000000000000000000
test6,xzz@t6d,xzz@t6e,f6d10000000000000000000000000000,f6e10000000000000000000000000000
test6,xzz@t6d,xzz@t6e,f6d10000000000000000000000000000,f6e20000000000000000000000000000
test6,xzz@t6e,xzz@t6e,f6e10000000000000000000000000000,f6e10000000000000000000000000000
